class,pred,reviews,stars,dates
0,0,"  Comprei pra utilizar numa TV Philco que Smart mais não recebe atualizações e a achei Fire Stick melhor opção mais infelizmente não sai som na TV, liguei pro suporte me pediram pra esperar 3 dias úteis para resolver. 🙄",1,2021-10-02
1,1,"  O que faz, faz bem feito. Mas não faz algumas coisas importantes, como instalar os aplicativos Globo Play, HBO Max e Google Play Filmes :c",4,2021-11-30
0,0,"  Oi, boa tarde, minha tv é OAC. Não consegui ativar todas as funções do controle, botão de volume, mudo, e botão de ligar não estão funcionando, não configurou na tv, os demais sim. Como resolver??? Já tentei outros tutoriais e não resolveu, por favor, me explique o passo a passo detalhado levando em consideração a tv. a tv é smart tv OAC",2,2021-11-29
1,1,"  Adorei pretendo adquirir mais 2 para outros televisores, muito pratico e facil de configurar.",5,2021-11-29
1,1,"  O aparelho é realmente aquilo que esta descrito, suas funcionalidades são verdadeiras e ainda consegui colocar diversos programas, que era meu objetivo. ou seja, estou muito satisfeito e recomendo o produto com toda tranquilidade.",5,2022-02-14
1,1,"  Muito bom, compensa demais. Antes tinha que ficar fazendo uma gambiarra para assistir os streamings na minha tv da sala, mas agora com o Fire Stick Tv ficou muito mais fácil, rápido e dinâmico.",5,2021-07-02
1,1,"  Superou expectativas, principalmente pela integração do controle com a tv e detalhe, ele funciona na tv mesmo sem o Fire stick conectado na tv.",5,2022-02-28
1,1,  Adoramos. Só aguardo poder integrar as fotos do Google Photo para ver na tela,5,2021-11-27
0,1,"  Ótimo produto oferece tudo que promete, chegou uma semana antes do prazo comprei no dia 23/12/21 e chegou 28/12/21,o meu fire tv funciono sente dois dias depois começou dar problemas no som, achei que o problema fosse na tv mas testei meu fite tv em outra tv e o problema e no fire tv mesmo e não consigo a devolução e o estorno do dinheiro de volta, entrei contato com atendimento ao cliente e ninguém resolveu nada para me ajudar.",2,2021-12-31
1,1,"  ÓTIMO E RESPONDE BEM AOS COMANDOS, FÁCIL DE INSTALAR E CONFIGURAR, INTUITIVO. SÓ ACHEI UM GRANDE PROBLEMA NO TECLADO VIRTUAL DIFERENTE DOS TECLADOS DOS SMARTFONES E COMPUTADORES ACHEI DIFÍCIL DE USARNADA PRÁTICODEVERIA HAVER A OPÇÃO DE TROCA-LO NAS CONFIGURAÇÕES TAMBÉM NÃO CONSEGU INCLUIR O DECODIFICADOR DA NET PARA SER ACIONADO PELA ALEXA, NO MAID BOM PRODUTO.",5,2021-07-14
1,1,"  O Fire Stick é sensacional para quem não tem TV Smart, o controle com a função Alexa funciona perfeitamente, porém, não sei o que aconteceu que, de uma hora para outra, quando aperto o botão e peço para mudar, por exemplo, para outra entrada HDMI, simplesmente não está mudando, mas muda pela echo dot.E outra coisa, é que precisei fazer um ""ganbiarra"" para adicionar o HBO Max.Mas de resto, é um produto fantástico.",5,2021-11-22
1,1,"  O dispositivo é muito bom, com um sistema  rápido e leve. Quanto ao controle ele fica pareado com a tv para ligar, aumentar ou diminuir o volume, no entanto a alexa compreende comandos como ""trocar para porta HDMI 1,2"". Gostei e recomendo.",5,2021-12-16
1,1,"  Produto superou minhas expectativas, vivi novas experiências de entretenimento.",4,2022-01-25
1,1,  Produto muito bom,5,2021-10-12
1,1,"  O negócio é realmente incrível!!!A galera reclama que não tem globo play, mas quem que vai querer assistir globo com tanta coisa sensacional. Recomendo pra todo mundo!!! Principalmente para a terceira idade, por conta do comando de voz com a Alexa 😍",5,2021-11-06
1,1,"  Produto é bom, atende as expectativas básicas de fazer a TV virar SmarTV. O forte são os Apps homologados como NetFlix e Youtube onde os streams de vídeo rodam perfeitamente sem falhas, sejam de imagens ou áudio como travamento ou pixels (imagem tentando ser montada aos quadrados) mesmo no wi-fi. Porém outros apps como IPTVs funciona bem mas há pixels em grande quantidade mesmo no adaptador para cabo de rede ethernet. Não testei jogos. Acredito que seria melhor se tivesse uma capacidade maior de processador, memória RAM e memória de armazenamento interno.",4,2021-05-22
1,1,  A qualidade do produto é surpreendente. Fácil de instalar e configurar.,5,2022-03-04
1,1,"  A instalação é fácil e simples, porém a tela inicial deveria mostrar todos os apps instalados, e informações destes.O sistema deveria ser parecido com o seu principal concorrente, e disponibilizar todos os apps de streaming. Principalmente os mais populares, importantes e conhecidos.",4,2021-12-13
1,1,  Ainda Conhecendo as Várias Funções. Interatividade 100% Perfeita pra Tv Comum.,5,2021-12-02
1,1,  Ótimo porém não tem HBO Max no Brasil,4,2021-12-07
1,1,"  Uma das melhores compras que já fiz, minha Tv é smart … mas uma bem comum , e não baixa nenhum aplicativo .. o que me fez ter ódio dela e nem querer usar direito, queria até trocar de tv , não tinha os principais apps (Disney+ hbo entre outros ..)Comprei o fire Stick e não tenho o que reclamar … fácil instalação e prático.Agora tenho tudo o que quero na minha tv 🤩",5,2021-10-21
1,1,"  Integração com Alexa perfeito,controle comanda toda tv, pequeno no tamanho e gigante ,baixei todos os aplicativos que uso,amei meu fire tv ,super indico. Nota 1000 ❤️ para fire tv",5,2022-02-23
0,0,"  Depois de ver muitos reviews achei que era o melhor produto, mas comecei já a ter problemas na entrega, enfim, depois de 1 mês recebi o produto. Já estou usando ele a dois meses.- prós: Netflix, Disney e alguns poucos serviços funcionam bem- ruim: Nada de globo play, now, claro tv, não tem um streaming que funcione, e muitos aplicativos não uncionam corretamente. Meu sentimento é de ser um produto desenvolvido para o público norte americano e foi incluído o que lá fora é ou pode ser visto.Ao menos na minha necessidade como usuário o fire tv está longe de ser bom e agrega pouco.",1,2021-12-11
1,1,"  Excelente para transformar a tv em smart, só falta agora + aplicativos em português... anda estou aprendendo... rsrsrs",5,2021-12-07
1,1,"  Execelente produto, comprei para minha mãe de presente e funcionou perfeitamente na tv q não era smart, fácil de manusear e fácil instalação. Chegou dentro do prazo e muito bem embalado, minha mãe amou. Foi uma excelente compra e compraria novamente.",5,2022-01-12
1,1,  Ótima interatividade com a Alexa e ótima resposta aos comandos de voz. Sem falar no controle que funciona muito bem na TV.,5,2021-12-02
1,1,"  Muito bom. Falta o HBO Max, mas é possível instalar (basta procurar orientações no Google).",5,2021-12-15
1,1,"  Não avaliei a interação com o ALEXA, pois não possuo. No restante, interface muita rápida e intuitiva.",5,2021-12-09
1,1,  Muito bom. Rápida resposta de comandos. E da pra instalar outros apps sem problemas,5,2021-12-06
1,1,"  Chegou muito rápido, bem embalado e sem danos!Liga/desliga e controla o volume da tv! Alexa funciona na busca por conteúdo!Fácil de instalar!",5,2022-02-09
1,1,"  Achei o equipamento perfeito. Fluído, rápido e com possibilidade de instalar praticamente todos os apps que roda no Android. Vou juntar dinheiro para comprar mais um.",5,2022-02-03
1,1,"  Maravilhoso! Não me arrependo nenhum pouco de ter comprado, compatível com a alexa, fácil de mexer, nem preciso usar o controle pra ligar só falar com a Alexa kkkkkk TO MUITO FELIZ COM MINHA AQUISIÇÃO",5,2021-12-31
1,1,"  Gostei muito do produto.Facil de mexer e não é lento.Você pode pedir à Alexa o que quer assistir sem precisar ficar procurando, o que é ótimo.Super indico.",5,2022-01-09
1,1,"  Perfeito, entregue antes do prazo super satisfeito.",5,2021-12-02
1,1,"  Um bom aparelho, e cumpri com o apresentado.No entanto, a integração do controle não é disponível para todos os dispositivos.Eu possuo um projetor da Betec, e não é possível utilizado para desligar/ ligar, e controlar o volume. Sugiro equipe lançar uma atualização para alguns modelos de projetor, pois há vários usuários que estão com o mesmo problema.Ele possui a integração com alguns projetores, se for compra-lo com o intuito de usar apenas um controle, sugiro verificar se há essa disponibilidade.",4,2022-01-22
1,1,  Muito bom mas não tem o app do hbo max disponivel pelo menos por enquanto. Dae tem de dar um baita de um descobre para instalar de outra forma.,4,2021-10-09
1,1,"  Gostei muito, muito legal a integração com a Alexa, controle remoto bem prático, fácil instalação. Um outro ponto que gostei bastante foi a compatibilidade com fones bluetooth",5,2021-08-07
1,1,  Cumpre a função de transformar uma tv em smartv desde que a mesma possua entrada HDMI.,5,2021-11-12
1,1,  É o segundo aparelho que compro o primeiro foi o lite e agora este que tem o botão de volume e o de desligar a televisão ficou bem legal mas ambos são ótimos meu streaming aqui no sítio é maravilhoso minha internet também é 200 mega então roda tudo bem fluído,5,2022-01-25
1,1,  Muito bom dure stick só podia ter o aplicativo do globo play .. mais deu um jeito e consegui baixar uma versão antiga ..,5,2021-08-24
1,1,"  Pratico e muito fácil de instalar gostaria muito de testar o top de linha e usar vejo que tem vários modelos e preços ,recomendo e daria uma dica ,indicaria fazer um pacote com assinatura prime pra sair mais enconta o valor salgado pagando só o aparelho. Uma dica gostei 👍",5,2022-01-19
1,1,"  Ótimo produto. Só a integração com a alexa no modo home theater que fica travando. Fora isso, ótimo produto.",5,2021-12-13
1,1,"  Rápido, fácil de instalar. Alexa show de bola.",5,2022-02-08
1,1,"  O aparelho funciona perfeitamente de forma fluida e rápida, e me fez economizar na compra de uma nova TV",5,2022-01-14
1,1,"  O produto funciona perfeitamente. É rápido e de fácil instalação. Falta mais opções de apps. A Amazon personalizou o Android TV da Google, o que afeta diretamente a disponibilização de apps como a HBO Max (acrescente isso Amazon). Contudo, a grande maioria dos principais canais de streaming está disponível.",4,2021-12-08
1,1,"  Produto entrega 100% o prometido, de maneira fácil e intuitiva. Muito bom!",5,2022-02-02
1,1,"  O m lhor do mercado, além de ser chromecast e espelhar o celular pra tv conseguir instalar tudo q eu queria, até a Globo play, rápido, não trava, a Alexia é tudo de bom, além dela me reconhecer por voz 🤷, simplesmente amei o produto.",5,2021-10-12
1,1,"  O aparelho é muito bom, penanao poder instalar hbo Max.",4,2022-01-21
1,1,  Gostei de todo conteúdo e integração com a Alexa e com o controle remoto,5,2021-11-21
1,1,  Muito fácil instalar e usar. Conexão total com Alexa.,5,2022-02-03
1,1,  Produto muito bom. Pena que não consegui o HBO max. De resto funciona muito bem.,5,2021-11-30
1,1,"  Embora não seja totalmente compatível com algumas tvs da Philco, é uma das melhores opções do mercado para transformar uma tv normal em uma smart tv. Possui um sistema fluido, com navegação rápida e fácil de utilizar.",5,2021-12-07
0,1,"  Ótimo produto, mas se você está pensando em comprar para presente, o transporte é péssimo! Caixa lacrada, porém completamente avariada, se for para uso próprio ok, mas para presente (meu caso), vou ter que comprar outra coisa!",2,2021-12-07
1,1,"  Funciona muito bem, não tive nenhum problema com o meu FireTVstick até agora. A única coisa que sinto falta é o app da HBO Max mas pelo que vi logo será lançado.",5,2021-07-13
0,0,"  Já tinha o modelo lite, como esse foi anunciado com controle de tv comprei, porém não funciona com comando de canais da TV, não consegue sair da tela do fire direto para a tela da TV, tem que continuar usando o controle da tv, portanto não vi vantagem nenhuma.",3,2021-11-25
1,1,"  Flui bem, comando de voz atende rapido, controle com comandos de tv útil para mim o meu da tv deu defeito, veio na hora certa.",5,2021-12-27
1,1,  Fácil instalação e interação,4,2021-12-11
0,1,"  Meu som não sai na TV, somente na Alexa. Descobri que a TV tem que ser compatível",2,2022-03-02
1,1,  Gostei do desenpenho do equipamento não gostei da falta do HBO,4,2021-08-17
1,1,"  Os sistema tá muito bom , tomara que continue assim , só poderia ter mais apps compatíveis na lojaTive que instalar alguns via app donwloader",5,2021-10-10
1,0,"  Não funciona com a Alexa, integrei com minha tv mas ela não responde aos comandos, troquei para a conta americana e mesmo assim não funciona aos comandos Alexa.Ela reconheceu a TV (nome) etc. Tv antiga LCD mas quando pedimos algo para a minha echo show ela não tem FireStick ou grupo. Desligo a tv pelo controle mas não consigo fazer ela aumentar volume etc.",5,2021-09-29
1,1,"  Ótimo produto de ótima qualidade,  funcionalidade perfeita....vários recursos",5,2022-01-19
1,1,"  Equipamento excelente, fácil instalação, comando de voz muito bom, amei, super recomendo",5,2021-12-23
1,1,  Sensacional!!! Vale a compra. Vários streamings integrados. Para o HBO há tutorial no google exlicando como fazer o download. Alexa é  super útil e a função é  super eficiente para localizar músicas e fimes.,5,2021-12-05
1,1,"  Muito prático, fácil de mexer, e super independente do controle remoto da TV. Minha televisão não estava localizando sinal Wi-Fi e ao invés de comprar uma nova, preferi comprar esse fire stick. Custo beneficio ótimo. Valeu muito a pena!",5,2022-01-08
1,1,"  Uso este aparelho em uma TV que não era smart ,agora consigo acessar todos conteúdos de uma smart...",5,2021-10-18
1,1,  Sensacional...recomendo.,5,2021-06-07
1,1,"  Gostei, versão do FireOS mais atual que o Fire Stick 4k",5,2021-07-08
1,1,"  Muito bom, fácil instalação, não esquenta e nem trava, controle remoto bonito, integração com Alex, me surpreendeu, entrega muito rápida, entregou 2 dias antes do dia marcado",5,2021-10-10
1,1,  Gostei de tudo que o aparelho foi desenvolvido para executar e executa.,5,2021-12-09
1,1,  Fácil instalação✅Imagem Perfeita✅Compensa muito a compra✅Custo/Benefício excelente✅,5,2022-01-14
1,1,  Muito bom. Fácil instalação. Está funcionando perfeitamente.,5,2021-12-27
1,1,"  Equipamento muito rapido , controla totalmente a tv sem precisar apontar para a tela , indico a quem queira comprar.",5,2021-07-10
1,1,"  gostei bastante do dispositivo, mas falta memória interna e mas apps na loja, bem que poderia ter a loja do Android (playstore)",5,2021-12-17
1,1,  Cumpriu com o que promete...,4,2021-07-10
1,1,"  A única coisa que não me agradou muito é não conseguir baixar todos os aplicativos que você gosta, como Globoplay.",4,2021-12-27
1,1,  Muito bom para quem não tem uma smart tv,5,2021-08-14
1,1,"  A integração com Alexa e controle remoto e rapida e ágil, muito bom",4,2021-11-06
1,1,"  Adorei o produto. Mesmo com a própria samsung afirmando que meu modelo de tv não iria rodar o fire tv, ele está funcionando perfeitamente. Para ficar perfeito faltou apenas um comando rápido para alternar o volume do receptor de audio e o audio da tv, para trocar vc tem de acessar as configuraçoes e mudar manualmente. Para completar bem que podia ter opção de comprar os apps do fire tv pelo site da amazon usando cartão de débito. Infelizmente eles limitam apenas ao crédito.",5,2021-06-16
1,1,"  Esse é o segundo que eu compro nesse ano e não tive problema algum com o produto, é perfeito, porém minha reclamação é de como veio a caixa do produto entregue pela Total Expresso, a primeira vez foi entregue via SEDEX e veio bem embalado pela Amazon com papel para proteger dentro da caixa, dessa vez veio no envelope da Amazon e a caixa veio amassada.",5,2021-09-28
1,1,"  Muito bom! Fácil instalar, fácil manusear.. ótima qualidade e preço! Estou indicando pra todos os meus amigos.",5,2021-12-02
0,1,"  O produto é bom , porém a entrega foi lamentável , a caixa chegou toda amassada , um eletrônico tem q ter mto cuidado !!!",1,2021-12-24
1,1,"  Gostei, tem Disney, discovery plus, star plus etc, Apple tb mas não tem HBO Max, o que é sem dúvida uma decepção. Aqui funcionou muito bem com o Wi-Fi, melhor do que com o chromecast e Apple TV.",4,2021-11-23
1,1,  As tecnologias alem de caras ainda são pouco uteis,4,2022-01-02
1,1,"  Produto pequeno, boa fluidez de conteúdo, fácil instalação, controle com comandos bem simples e objetivos... Recomendo",5,2022-02-16
1,1,"  FireTVStick é muito bom, já é o segundo que eu compro, se precisar comprarei de novo.",5,2022-01-23
1,1,"  A melhor escolha que fiz. Tem um controle muito fácil de usar e controla a TV também. Bluetooth eficiente, consegui conectar meu fone e o som continuou muito bom.É um aparelho menor do que imaginava e facilitou bastante o uso de streaming, uma pena ainda não ter disponível o app da HBO Max… Mas tirando isso o aparelho é ótimo e a entrega foi feita antes do prazo",5,2021-12-31
1,1,  Novamente a Amazon se supera! O produto chegou 4 dias antes do prometido e em perfeitas condições. Ótimo produto e muito útil para acessar a TV. Recomendo.,5,2021-08-02
1,1,"  O produto de modo geral eh bom sim vale a pena comprar, de certa forma ele eh mais rapido e completo do que sua pripria tv smart.Porém tem alguns pontos negativos como por exemplo dos 8gb de armazenamento que o produto tem apenas 5gbs estão disponiveis para uso e alem disso são 2gbs em aplicativos que ja vem nele e que não pode ser desinstalado resumindo sobra apenas 3gbs para seus aplicativos o que nos temoos de hoje eh pouco alem disso ele possui apenas 1gb de ram o que parece otimo bom não tão otimo assim pq o produto tem atualizações quase que frequentemente o que implica em mais consumo de memoria de armazenamento e o sistema fica cada ves mais pesado e consumindo mais memoria ram iu seja 1gb eh pouco e oor conta disso ele da umas engasgadas e sem chance dele funcionar fluidamente em uma banda de 2.4ghz pois eh um aparelho de streaming precisa de uma alta taxa de dados recomendo 5ghz se su internet for fraca ele trava demora a abrir aplicativos apresenta mts erros de rede mais de modo geral ele wh otimo e suoer recomendo.",5,2022-01-23
1,1,  Fácil instalação e muito prático.,5,2021-09-12
0,1,"  O controle é muito bonito. Funciona bem. Instalei numa TV antiga e ele controla bem: liga/desliga, volume, troca de entrada. A limitação é que não tem todos apps pra baixar. Não tem Globoplay e nem HBO max. Não tem integração com a Alexa do celular. Tem que estar sempre ligado na tomada. Não funciona apenas ligado no USB da tv.",3,2021-11-28
1,1,  A resposta dos comandos do Fire Stick é bem mais rápida do que a própria smartv. Vem com os principais streamings e ainda pode parear o controle com a Tv. Excelente produto.,5,2022-01-19
0,0,"  CONTROLE REMOTO NÃO FUNCIONA MAIS ESTOU TENDO QUE USAR APLICATIVO DO CELULAR, E NÃO TEM ASSISTÊNCIA TÉCNICA",2,2022-03-02
1,1,"  Essa nova versão está melhor ainda, sensação de que o aplicativo está mais fluido, o controle agora sim ficou top.",5,2021-05-13
1,1,"  Gostei mto do produto, porem minha TV não conseguiu sicronizar com o controle, mas mesmo assim da para usar mto bem.Otima imagem e som.",5,2022-01-03
1,1,"  RECOMENDO DEMAIS COMPRAR, VALE APENA!",5,2021-12-02
1,0,"  Os 4 botões, ""prime video"", ""Netflix"", ""Disney"", ""amazonmusic"", deveriam ser reprogramáveis para acessar outros Apps à escolha do cliente. Deveria ser possível, por exemplo, trocar ""Disney"" por ""Youtube""...",4,2021-12-09
